@relation eval

@attribute Tweet string
@attribute Class {negative,positive,neutral}

@data
'Today or Tomorrow night work have to been done by midnight. No shame or sharing with twilight your future will be bright.',neutral
'in any time passing Discussion with Christians , they always Highlight Jihad in Islam.  Some of the Muslim may... http://t.co/z6GqOYbDps',neutral
'Wishhhhh I was going to Jason Aldean tomorrow',positive
'@kenklippenstein she is obviously right. putin does the same with le pen, fp. afd etc. in europa. you are now the same @KyleKulinski',neutral
'I am thankful for @bitchy_antics for pointing out how all the animals in the shop sat up when Thor strided in there!!!! ROFL #Thor',positive
'@Naruto_Databayo Courtney walked into the shop as she sat down looking at some papers then looked up Naruto? are you okay?',neutral
'How long am I going to have to wait for Naruto to end and binge watch only the 4th shinobi war? #NoFillers',neutral
'Yeah police action #BlackLivesMatter that\'s your problem. Not the 3,000 young black kids gunned down. Not the drugs https://t.co/ULD3PSnzzq',negative
'We won\'t stop! #TrumpTransition #TrumpArmy  #NeverRomney #draintheswamp https://t.co/fC4qRwAcUr',neutral
'Be the 1st to check out our new look at https://t.co/skWcZNaN9Z! Pl give ur feedback. #Ayurveda #Homeopathy https://t.co/rIUHwYruHP',positive
'@michaelianblack He should just do it. It\'s awful, I know.  But if he doesn\'t we\'ll get a Nazi Secretary of State.',negative
'Brock Lesnar must put an end to this.. This dude be sneaking up on people in a dark arena.. Shit.. No one will cut the lights on Sunday',negative
'That nice lady will surely be missed by all of us who counterprotested antiTrump protest.',neutral
'That Muslims flock from around the world to join ISIS is not surprising. We may not consider their actions great, but they assuredly do.',negative
'Racist of the week. Wow!Alabama Trump Supporter Gets Fired For Incredibly Racist Rant About The Obamas https://t.co/9uL0ARheOA #UniteBlue',negative
'15 august black day for Sikhs, Muslims, Christians &amp; minorities in India. #FreedomForKhalistan  #GayHind http://t.co/cDQ21YyrIA',negative
'I say we elect David Blaine as president so he can make all of our problems disappear',neutral
'@realDonaldTrump LIKE IF YOU LOVE TRUMP AND PENCE @mike_pence',positive
'Muhammad Ali. Best fighty punchy guy ever.',positive
'@GlennyRodge @StigAbell Two atoms at the bar. I\'ve lost an electron. Really, are you sure ? Yeah, I\'m positive',neutral
'Today is National Ice Cream Day, healthy and refreshing!! Come and enjoy with us!! Have a great Sunday! #nyceats #nyc http://t.co/QwYpyEBpG7',positive
'Now that there\'s several 2D showings of ANTMAN a day, maybe I\'ll actually see it... like tomorrow.',positive
'What makes me sad is how tomorrow morning, the media is gonna portray Nicki as the stereotypical angry black woman &amp; make Miley the victim',negative
'Anybody wanna go to the Jason Aldean concert September 4th with me?',neutral
'1st day after Eid Vacation.  Had a wonderful time all through. It was a bit raining in the evening, but enjoyed... http://t.co/VREQLuMKbf',positive
'30 August: Taylor Swift accepting her award for Blank Space with the Bad Blood squad at the MTV VMA Red Carpet http://t.co/GK6js5RBIk',neutral
'So I guess I\'m going to hot yoga tomorrow morning, this should be interesting',positive
'Going to see Jason aldean tomorrow with the best friend. Kinda very excited.: http://t.co/jjEqDMdc49',positive
'Miami Dolphins Fans #mannequinChallenge @AKuperstein @MDC_Kristan @DolFanBandits https://t.co/C0TzLysJWz',neutral
'Might just go to that Red Sox game on Friday',neutral
'#FantasticBeasts has us thinking of #Dementors. @burgermike explains our new theory https://t.co/W15wPNUj1K https://t.co/n7wmwu0xbl',positive
'It was a WILD night at @JazzStLouis Jazz at the Bistro. Amy Schumer &amp; cast dug our 2nd set &amp; had a comedy jam Epic! https://t.co/CrE5Z3e2pr',positive
'#Tipp  World of Fishing: 5 Euro Rabatt gewinnen: Um euer Equipment in World of Fishing https://t.co/KMGw9UGEiJ',neutral
'There\'s a lot of gun control and violence going on here in the United States. Why isn\'t nothing been done about this.',negative
'.@jeremyscahill is, AFAIK, one of the best if not the best Western journalist regarding the #yemen crisis. Hope he saw #YemenCrisis leaks.',positive
'@kiaspeaks oh. I may have been watching a marathon of who do you think you are on tlc. Wasn\'t paying attention to Twitter. Good for Nicki!',positive
'@mytchsmitty  doesn\'t she know the whole DAPL protest was just to prevent it going on sacred land?? Not to protest fossil fuels',neutral
'Tomorrow on @OnPointRadio, Ohio Gov John Kasich, one of the 16 Republicans running for president. On Point airs weekdays, 10amnoon on WYSO.',positive
'Okay wait before I go everyone listen to the version of last Friday night by Katy Perry with Missy Elliot. It\'s gold. Thank me later.',positive
'As long as Seth Rollins leaves with his title Sunday night then I\'ll be happy #RAW #TitleForTitle',positive
'Miss USA or prom queen the world may never know',neutral
'Why am I watching a changing diapers contest between kim kardashian and jimmy kimmel instead of studying for the exam I have tomorrow?',neutral
'Caitlyn Jenner may face manslaughter charges                good she manslaughtered her penis Brandon',negative
'@lsarsour But, but, Michael Moore said that Woman GOOD, men BAD',neutral
'I miss our Go to Dunkin after work on Friday night and complain about customers and work sessions at Dunkin @Sanchez7_ @jose_avila05',neutral
'VIENNA (Reuters)  Russia\'s envoy to the U.N. nuclear watchdog said on Monday he expected a historic nuclear deal between Iran and world',positive
'July 19th is National Ice Cream Day, are you going to celebrate with your favorite flavor? #therealhungergames #yummy http://t.co/HYuoOA7Uw9',positive
'First Official Image From Neighbors 2 Starring Zac Efron And Seth Rogen #ZacEfron https://t.co/5CciTTmmRR https://t.co/Vx4PZSnoSS',neutral
'i swear conservatives get stupider and stupider every day. https://t.co/8U4xOQgUkt',negative
'My teeth hurt',negative
'Scott Walker is getting so desperate, we may just see him borrowing Rick Perry\'s black frame eyeglasses.',negative
'Saying jumbo shrimp on the menu when it is CLEARLY not is just as offensive as homegirl from Friday saying she looked like Janet Jackson.',neutral
'.@SpeakerRyan says  it makes no sense for 1 fed agency to dictate every Americans health ins plan. It does if its working! #Medicare',neutral
'@truthglow @katalin_pota @BasemntDwllng @SenWarren2020 @elizabethforma @SenatorWarren At 1st thought you meant philosophically.',neutral
'@Mirna_elhelbawi I\'ll do the same in november :) budapest &amp; milan Enjoy a lot',positive
'Randy Orton vs Seth Rollins for the wwe world heavy weight championship now on wwe monday night raw 8/10/2015',neutral
'Because of you @NFL I\'m going to have to watch Big Brother tomorrow.',neutral
'ESPN announces We\'re going to be here for awhile tonight  Murray looks to run away with the 3rd set. up 31, with the serve.',neutral
'Who\'s ready for Iron Maiden day tomorrow @PlanetRockRadio. Maidens The Book of souls album is unleashed . http://t.co/IEXJzAaIG2',positive
'In the #Jerusalem shuk right now. Arabs,  Jews, stronger than all the haters in the world! #israelisburning https://t.co/EpnepzRLJT',neutral
'@AMCTheatres Saw AntMan at AMC Eastchase 9 in Fort Worth.  1st time at the theater.  Great experience for my wife and me!',positive
'Photoset: thepalmtoptiger: Are we going to talk about the fact that Zayn has the sun/sunray motif on his... http://t.co/i9ffAS6FQk',neutral
'BritishVogue: Why Ashleys our girl this month: https://t.co/iSi7hjg2IZ https://t.co/1GepV5gHi3',neutral
'Hook, line and sinker. Scottish Fishermen caught out by Brexit  Autonomy Scotland https://t.co/mDbQjHYj53',neutral
'White Sox take the lead, Mariners 0, White Sox 1  Bottom 1st http://t.co/0OHnhBnHUx',neutral
'Sad tale here by @AFP\'s Rim Haddad of a woman excitedly returning to her home in east Aleppo to find it destroyed: https://t.co/oex9ji5Y1q',negative
'Seeing all these concert pics makes me even more excited to go see Jason Aldean Thursday with my favorite people',positive
'ok i\'m in the last 10 mins or so of Westworld and I HAVE NO IDEA WHAT\'S GOING TO HAPPEN',neutral
'Ready for the 26th! Ready to get my life to Janet Jackson',positive
'Calling all #Chicago #cubs #Fans!  Do you know the name of this #mascot? #MLB #Hotline https://t.co/hzXU4Bmmuz',neutral
'@MariamVeiszadeh Change happens at the margins. Australians aren\'t all like Dutton, Hanson, alt rightists',neutral
'In case you\'re still calling Caitlyn Jenner a hero. http://t.co/N29ls2CciZ',neutral
'Cristiano Ronaldo u won the heart 3 https://t.co/xTlIyClvbE',positive
'Does anyone know where I can get Ed Sheeran tickets for the 20th of September?',neutral
'Watch Brock Lesnar confronts and brawl with The Undertaker  WWE Raw July 20 2015 on YouTube  https://t.co/eD2FotSL9x',neutral
'This was my Monday Nights as a child and I just heard the news #RIP Frank Gifford https://t.co/dmQfJ27k2G',positive
'u never see how the disbelievers unit like the unit against Muslims. May Allah doom US it their helpers in this life and pit bottom of hell',negative
'Forgot to thank @God &amp; @Jesus for Dean Ambrose wrestling on Monday with no shirt on. God is good. #blessed',positive
'@Cubs @hotdougs @ViennaBeef Are you guys aware that tomorrow is National Hot Dog Day?  The irony of it all!',positive
'If anyone is stopping at Dunkin and would be so kind to get me a coffee I\'ll pay you back tomorrow so hit me up! Thanks!!!',neutral
'@Arachnera I may hate Naruto because it\'s terrible, but I am going to see Boruto.',negative
'Interesting juxtaposition of story & image as Kim Jongun has just demanded more involuntary volunteer work from Women\'s Union vs. sanctions',neutral
'@RondaRousey set of skills. Skills that may make me a pleasure for a woman like you. I won\'t go Floyd Mayweather on you but I will fornicate',positive
